영화명,개봉일,누적매출액,누적관객수,스크린수,상영횟수,대표국적,배급사,등급,장르,감독,감독값,배급사값,배우합,SF,가족,공연,공포,다큐멘터리,드라마,멜로로맨스,뮤지컬,미스터리,범죄,사극,서부,스릴러,애니메이션,액션,어드벤처,에로,전쟁,코미디,판타지,12세이상관람가,15세이상관람가,전체관람가,청소년관람불가,평점,평점평가자수,리뷰평가자수,모험,느와르,무협,서사,등급없음,장르없음
빅풋 주니어2: 패밀리가 떴다,2021-01-06,121766630,14697,308,3466,기타,(주)이수C&E,전체관람가,애니메이션,벤스타센,171778,94339,532,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.03,62,9,0,0,0,0,0,0
웨이 다운,2021-03-11,124806030,14513,309,3043,스페인,(주)누리픽쳐스,15세이상관람가,액션,하우메발라게로,110,42922,73503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
커넥트,2021-01-20,127565260,14374,386,4037,미국,(주)이수C&E,15세이상관람가,공포,제이콥체이스,0,92917,113971,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.01,163,9,0,0,0,0,0,0
호스트: 접속금지,2021-07-21,128187100,13866,148,1792,영국,(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,공포,롭새비지,0,673882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.81,83,11,0,0,0,0,0,0
해길랍,2021-03-31,121453390,13753,223,2158,기타,오드,15세이상관람가,멜로로맨스,채밀결,0,75704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.94,189,3,0,0,0,0,0,0
아이 씨 유,2021-03-11,118153190,12870,113,2248,영국,(주)홈초이스,15세이상관람가,스릴러,아담랜달,0,71786,316037,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7.66,109,14,0,0,0,0,0,0
더 레이서,2021-02-24,102225540,12654,146,1667,기타,(주)다자인소프트,15세이상관람가,드라마,키에론J월쉬,0,11810,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.57,65,14,0,0,0,0,0,0
베르테르,2021-05-05,223809000,12646,68,1034,한국,CGVICECON,12세이상관람가,뮤지컬,조광하,0,5913,257,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.63,24,1,0,0,0,0,0,0
페어웰,2021-02-04,111243900,13373,162,2229,미국,오드,전체관람가,가족,룰루왕,1,75547,420289,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.64,92,14,0,0,0,0,0,0
혼자 사는 사람들,2021-05-19,110800560,12447,159,2312,한국,주식회사더쿱,12세이상관람가,드라마,홍성은,0,6309,1772670,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.43,253,30,0,0,0,0,0,0
낫아웃,2021-06-03,93967980,12342,203,2161,한국,(주)케이티알파,15세이상관람가,드라마,이정곤,0,15383,1254553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.36,165,13,0,0,0,0,0,0
라스트 레터,2021-02-24,99957150,11934,160,2409,일본,(주)스튜디오산타클로스엔터테인먼트,전체관람가,멜로로맨스,이와이슌지,0,0,50603,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.88,225,5,0,0,0,0,0,0
엘프,2021-02-10,100260300,11934,228,1644,독일,(주)박수엔터테인먼트,전체관람가,애니메이션,우테폰뮌쇼폴,0,32205,556,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.5,24,4,0,0,0,0,0,0
이번엔 잘 되겠지,2021-07-08,65120000,11605,48,557,한국,THE픽쳐스,15세이상관람가,코미디,이승수,0,4282,289996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9.09,99,1,0,0,0,0,0,0
스파이의 아내,2021-03-25,98024830,11138,120,1512,일본,M&M인터내셔널,12세이상관람가,드라마,구로사와기요시,2980,3617,45678,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.24,131,35,0,0,0,0,0,0
토이 솔져스: 가짜사나이2 더 컴플리트,2021-01-27,108309800,11116,155,2893,한국,씨제이포디플렉스주식회사,15세이상관람가,다큐멘터리,오윤동,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.2,200,4,0,0,0,0,0,0
미스터 존스,2021-01-07,95044400,10875,277,3041,기타,(주)디오시네마,15세이상관람가,드라마,아그네츠카홀란드,0,1694,3440946,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.31,86,18,0,0,0,0,0,0
정말 먼 곳,2021-03-18,87186850,11039,204,2065,한국,그린나래미디어(주),12세이상관람가,드라마,박근영,2865,31365,4889585,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.13,117,11,0,0,0,0,0,0
레 미제라블,2021-04-15,86719340,10563,97,1605,프랑스,(주)영화사진진,15세이상관람가,드라마,0,0,15355,540,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.43,90,0,0,0,0,0,0,0
빛과 철,2021-02-18,84199760,10382,161,1820,한국,찬란,12세이상관람가,드라마,배종대,0,7374,3897764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.01,153,16,0,0,0,0,0,0
타인의 친절,2021-04-07,80615290,9832,141,1599,영국,그린나래미디어(주),12세이상관람가,드라마,론쉐르픽,4662,30784,264401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.81,64,8,0,0,0,0,0,0
피닉스,2021-07-22,84289050,9956,54,1036,독일,M&M인터내셔널,12세이상관람가,드라마,크리스티안펫졸드,4286,4165,854,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.42,60,22,0,0,0,0,0,0
슈퍼노바,2021-05-12,78748240,9695,184,1846,영국,(주)디스테이션,15세이상관람가,드라마,0,0,21021,2304711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
"좋은 빛, 좋은 공기",2021-04-28,66683590,9631,62,1045,한국,(주)엣나인필름,12세이상관람가,다큐멘터리,임흥순,0,45705,624,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.37,51,1,0,0,0,0,0,0
잃어버린 얼굴 1895,2021-02-24,135487000,9558,63,1126,한국,(재)서울예술단,전체관람가,뮤지컬,이지나,0,0,564591,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.18,22,4,0,0,0,0,0,0
유다 그리고 블랙 메시아,2021-04-22,75381330,8841,154,2032,미국,워너브러더스코리아(주),15세이상관람가,드라마,0,0,1159503,5815443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.28,82,16,0,0,0,0,0,0
프라미싱 영 우먼,2021-02-24,67753000,8696,70,1194,미국,유니버설픽쳐스인터내셔널코리아(유),15세이상관람가,범죄,에머랄드펜넬,0,772828,77734,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.43,162,18,0,0,0,0,0,0
완벽한 가족,2021-01-06,75388460,8683,318,2993,미국,(주)제이앤씨미디어그룹,15세이상관람가,드라마,로저미첼,2138,132408,113090,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.15,65,9,0,0,0,0,0,0
스트레스 제로,2021-02-03,65705700,8605,156,1527,한국,(주)트리플픽쳐스,전체관람가,애니메이션,이대희,0,9260,1489086,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.75,91,5,0,0,0,0,0,0
비밀의 정원,2021-04-08,66363190,8403,159,1456,한국,필름다빈,12세이상관람가,드라마,박선주,0,974,3422580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.82,56,3,0,0,0,0,0,0
애플,2021-05-26,64926580,8166,85,1315,기타,(주)다자인소프트,12세이상관람가,드라마,크리스토스니코우,0,11904,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.92,52,15,0,0,0,0,0,0
마이 미씽 발렌타인,2021-01-14,61691020,7989,153,1792,기타,(주)트리플픽쳐스,12세이상관람가,멜로로맨스,진옥훈,0,9334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,205,12,0,0,0,0,0,0
파이터,2021-03-18,56850090,8061,74,1099,한국,㈜인디스토리,12세이상관람가,드라마,윤재호,693,2539,512921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.73,64,12,0,0,0,0,0,0
크레센도,2021-06-24,65924440,7980,57,926,독일,(주)티캐스트,12세이상관람가,드라마,드로르자하비,0,47987,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.03,40,10,0,0,0,0,0,0
그녀가 사라졌다,2021-03-17,66094000,7807,143,1984,기타,(주)스튜디오디에이치엘,12세이상관람가,멜로로맨스,루크이브,0,208124,313337,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.49,73,8,0,0,0,0,0,0
"사랑하고 사랑받고, 차고 차이고",2021-04-08,70256990,7567,91,1559,일본,(주)라이크콘텐츠,전체관람가,애니메이션,0,0,11227,631677,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.62,102,4,0,0,0,0,0,0
마리오네트,2021-02-17,62758000,7548,138,1645,기타,(주)이놀미디어,12세이상관람가,미스터리,앨버트반스트리엔,0,6785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.72,117,13,0,0,0,0,0,0
링: 더 라스트 챕터,2021-05-12,67581970,7343,85,985,중국,(주)박수엔터테인먼트,15세이상관람가,미스터리,츠루타노리오,0,31357,36405,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.78,60,3,0,0,0,0,0,0
당신의 사월,2021-04-01,58617120,7625,59,823,한국,(주)시네마달,전체관람가,다큐멘터리,주현숙,0,5691,550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.83,360,8,0,0,0,0,0,0
블라이스 스피릿,2021-06-30,58774080,7201,135,979,영국,(주)이놀미디어,12세이상관람가,판타지,에드워드홀,0,7138,1524266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6.76,34,12,0,0,0,0,0,0
라이더스 오브 저스티스,2021-06-02,67421050,7131,143,2255,기타,주식회사왓챠,15세이상관람가,액션,앤더스토머스옌센,2316,4881,1332781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.42,175,27,0,0,0,0,0,0
다크 앤드 위키드,2021-06-30,60105000,7046,164,1576,미국,와이드릴리즈(주),15세이상관람가,공포,브라이언버티노,0,16030,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.3,119,9,0,0,0,0,0,0
인질,2021-08-18,70966300,7013,16,51,한국,(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,액션,필감성,0,674096,2525374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8.21,978,16,0,0,0,0,0,0
파힘,2021-01-21,52515900,6824,165,1611,프랑스,(주)디스테이션,전체관람가,드라마,피에르프랑소와마틴라발,0,21833,13899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.1,39,10,0,0,0,0,0,0
세상의 모든 디저트: 러브 사라,2021-02-04,55870170,6676,117,1154,영국,(주)티캐스트,12세이상관람가,드라마,0,0,48300,81666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
매직아치,2021-07-01,52885610,6633,182,848,기타,(주)영화사빅,전체관람가,애니메이션,바실리로벤스키,42914,32854,627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.81,37,4,0,0,0,0,0,0
웬디,2021-06-30,45993870,6482,79,809,미국,(주)영화사진진,12세이상관람가,드라마,벤제틀린,0,13610,624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.27,55,8,0,0,0,0,0,0
극장판 페이트/그랜드 오더 신성원탁영역 카멜롯 완더링; 아가트람,2021-02-25,62166830,6306,91,1233,일본,(주)애니플러스,15세이상관람가,애니메이션,스에자와케이,0,17179,767382,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.38,66,2,0,0,0,0,0,0
클라이밍,2021-06-16,40774850,6318,110,1084,한국,(주)트리플픽쳐스,15세이상관람가,애니메이션,김혜미,0,8795,957779,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.06,52,6,0,0,0,0,0,0
커피 오어 티,2021-03-31,48768820,6221,119,940,중국,(주)넥스트엔터테인먼트월드(NEW),12세이상관람가,코미디,데렉후이,0,767361,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8.76,246,8,0,0,0,0,0,0
피넛 버터 팔콘,2021-04-07,56054400,6126,141,1306,미국,(주)팝엔터테인먼트,12세이상관람가,드라마,타일러닐슨,0,29152,38080,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.64,90,15,0,0,0,0,0,0
플래시백,2021-06-10,45741340,6044,145,939,캐나다,판씨네마(주),15세이상관람가,드라마,0,0,139350,153425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.0,38,12,0,0,0,0,0,0
암모나이트,2021-03-11,50539730,5879,207,1788,미국,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,청소년관람불가,드라마,0,0,102104,236030,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
액션히어로,2021-07-21,48709700,5867,110,1073,한국,(주)트리플픽쳐스,12세이상관람가,액션,이진호,0,8692,822005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
"우리, 둘",2021-07-28,49833940,5942,54,887,프랑스,그린나래미디어(주),12세이상관람가,드라마,0,0,29009,1890,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.19,62,10,0,0,0,0,0,0
코스믹 씬,2021-04-22,34748810,5463,53,356,미국,(주)제이앤씨미디어그룹,12세이상관람가,SF,0,0,99835,63876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
나소흑전기: 첫만남편,2021-04-22,51967800,5430,133,1179,중국,(주)디스테이션,전체관람가,애니메이션,0,0,21431,626,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0
해변의 에트랑제,2021-02-18,49798070,5365,92,915,일본,(주)팝엔터테인먼트,15세이상관람가,애니메이션,오오하시아키요,0,29741,726278,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.2,69,9,0,0,0,0,0,0
"그 여름, 가장 차가웠던",2021-06-17,46028380,5274,102,906,중국,(주)싸이더스,15세이상관람가,드라마,주순,0,16450,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.05,133,2,0,0,0,0,0,0
메이드 인 루프탑,2021-06-23,53038350,5781,77,1022,한국,(주)엣나인필름,15세이상관람가,드라마,김조광수,0,45135,1093045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.63,38,10,0,0,0,0,0,0
시간의 끝에서 널 기다려,2021-02-17,40809400,5222,111,1328,기타,(주)디스테이션,12세이상관람가,드라마,요정정,0,21616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.94,84,7,0,0,0,0,0,0
나는 나대로 혼자서 간다,2021-07-15,41379290,5173,23,460,일본,(주)영화사진진,12세이상관람가,드라마,오키타슈이치,0,13497,37279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.64,78,7,0,0,0,0,0,0
트립 투 그리스,2021-07-08,43297790,5148,48,800,영국,찬란,15세이상관람가,코미디,마이클윈터바텀,6106,6812,434112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8.19,26,8,0,0,0,0,0,0
사일런싱,2021-01-28,36651920,5011,89,693,미국,(주)홈초이스,15세이상관람가,공포,0,0,81326,2322196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.81,42,8,0,0,0,0,0,0
와인 패밀리,2021-07-15,42205040,5004,35,615,캐나다,해피송,12세이상관람가,드라마,숀시스터나,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
걸,2021-01-07,46334510,5087,239,2009,독일,(주)리틀빅픽쳐스,15세이상관람가,드라마,0,0,54544,538,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.33,36,5,0,0,0,0,0,0
디지몬 어드벤처 : 라스트 에볼루션 인연,2021-02-17,49397000,4739,70,912,일본,(주)얼리버드픽쳐스,12세이상관람가,애니메이션,타구치토모히사,0,326,1079261,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.6,55,15,0,0,0,0,0,0
아르코 라이브 뮤지컬 호프,2021-03-03,94146000,4725,10,199,한국,(주)아이디어랩,12세이상관람가,공연,0,0,3158,561,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.53,829,11,0,0,0,0,0,0
호라이즌 라인,2021-02-10,32305070,4716,79,715,미국,(주)제이앤씨미디어그룹,12세이상관람가,스릴러,마이클마키마인,0,121105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
모추어리 컬렉션,2021-01-21,37557400,4693,115,1100,미국,(주)이놀미디어,청소년관람불가,판타지,0,0,6847,496106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.96,51,10,0,0,0,0,0,0
국카스텐 콘서트 실황 : 해프닝,2021-03-24,82419000,4611,54,957,한국,CGVICECON,전체관람가,공연,0,0,9340,550,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0
인투 더 미러,2021-02-17,40530340,4506,219,1662,캐나다,(주)팝엔터테인먼트,15세이상관람가,SF,아이작에즈반,130,30025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,1,0,0,0,0,0,0
내일도 우린 사랑하고 있을까,2021-03-11,31768800,4451,129,1090,중국,(주)디스테이션,12세이상관람가,드라마,주남,0,21382,3884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0,75,13,0,0,0,0,0,0
적호서생,2021-04-29,30672640,4374,23,523,중국,찬란,12세이상관람가,액션,0,0,7448,630334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.23,31,8,0,0,0,0,0,0
미스,2021-05-12,35870730,4365,105,843,프랑스,예지림엔터테인먼트,15세이상관람가,코미디,0,0,29830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
더 퍼지: 포에버,2021-07-14,30556830,4354,52,615,미국,유니버설픽쳐스인터내셔널코리아(유),청소년관람불가,스릴러,에베라도발레리오구트,0,728589,419566,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
쁘떼뜨,2021-03-10,35023200,4284,105,1255,독일,예지림엔터테인먼트,12세이상관람가,멜로로맨스,마틴슈라이어,0,33310,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.2,20,7,0,0,0,0,0,0
리틀드래곤 코코넛2: 정글대탐험,2021-02-24,35345910,4275,147,974,독일,(주)팝엔터테인먼트,전체관람가,애니메이션,안소니파워,7930,29473,485306,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.38,48,2,0,0,0,0,0,0
와일드 마운틴 타임,2021-03-24,35789910,4155,272,1880,영국,(주)영화사빅,12세이상관람가,멜로로맨스,존패트릭셰인리,0,33497,1548447,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.52,21,4,0,0,0,0,0,0
갈매기,2021-07-28,33678130,4380,42,599,한국,(주)영화사진진,15세이상관람가,드라마,김미조,0,13367,1248244,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.3,37,5,0,0,0,0,0,0
잘리카투,2021-08-05,35424300,4065,45,514,기타,주식회사슈아픽처스,15세이상관람가,액션,0,0,13698,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9.61,41,6,0,0,0,0,0,0
범털 2: 쩐의 전쟁,2021-05-13,21213890,4054,30,351,한국,(주)피터팬픽쳐스,15세이상관람가,범죄,강태호,1741,296,1786528,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
랜드,2021-03-17,25638900,3897,25,420,미국,유니버설픽쳐스인터내셔널코리아(유),12세이상관람가,드라마,로빈라이트,0,770919,4059437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.89,101,2,0,0,0,0,0,0
빛의 아버지: 파이널 판타지 XIV,2021-01-14,34645000,3815,98,1055,일본,(주)디스테이션,전체관람가,드라마,노구치테루오,10,22102,79937,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.68,34,4,0,0,0,0,0,0
"쿠오바디스,아이다",2021-05-19,31311380,3779,44,699,기타,M&M인터내셔널,15세이상관람가,드라마,야스밀라즈바니치,0,4195,625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.77,56,0,0,0,0,0,0,0
인천스텔라,2021-03-25,26943080,3764,50,704,한국,(주)영화사그램,12세이상관람가,SF,백승기,1689,8843,1089652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.67,30,7,0,0,0,0,0,0
워스,2021-07-21,33702020,3739,65,629,미국,(주)홈초이스,12세이상관람가,드라마,사라코랑겔로,13352,60304,2596932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.63,114,8,0,0,0,0,0,0
비커밍 아스트리드,2021-05-12,32456940,3718,70,884,기타,알토미디어(주),15세이상관람가,드라마,퍼닐피셔크리스텐센,0,3145,6752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.76,38,8,0,0,0,0,0,0
신비아파트 뮤지컬 시즌3 : 뱀파이어왕의 비밀,2021-05-22,54186000,3700,55,666,한국,(주)씨제이이엔엠,전체관람가,공연,김종해,0,226251,623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.42,19,10,0,0,0,0,0,0
구원,2021-04-08,25388250,3689,32,323,한국,(주)영화사오원,청소년관람불가,스릴러,이창무,0,7812,2583855,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
큰엄마의 미친봉고,2021-01-21,24358250,3632,67,540,한국,(주)백그림,12세이상관람가,코미디,백승환,573,319,680356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.91,99,4,0,0,0,0,0,0
"2021 스웨그 에이지 : 외쳐, 조선!",2021-05-13,34736900,3615,34,632,한국,(주)위즈온센,12세이상관람가,뮤지컬,우진하,0,0,2284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.57,707,9,0,0,0,0,0,0
시카다 3301,2021-07-01,23408600,3596,26,340,미국,(주)블루라벨픽쳐스,청소년관람불가,액션,앨런리치슨,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.94,17,3,0,0,0,0,0,0
메이헴,2021-04-08,20816400,3579,37,707,미국,주식회사컨텐츠썬,청소년관람불가,액션,조린치,0,19142,385106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.05,38,4,0,0,0,0,0,0
더 시크릿,2021-01-21,24078370,3551,72,560,영국,TCO(주)더콘텐츠온,15세이상관람가,스릴러,유발애들러,0,31494,1166009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8.39,64,2,0,0,0,0,0,0
더스트맨,2021-04-07,25724280,3764,47,547,한국,(주)트리플픽쳐스,12세이상관람가,드라마,김나경,0,9364,5292790,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.68,44,40,0,0,0,0,0,0
미스피츠,2021-06-03,21606540,3479,21,276,미국,(주)누리픽쳐스,15세이상관람가,액션,레니할린,22366,41985,57093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.05,40,6,0,0,0,0,0,0
썰,2021-06-03,30340780,3432,104,804,한국,(주)스마일이엔티,청소년관람불가,코미디,황승재,920,102349,3403562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8.3,50,8,0,0,0,0,0,0
유어 아이즈 텔,2021-03-11,23063760,3375,103,701,일본,(주)리틀빅픽쳐스,15세이상관람가,멜로로맨스,미키타카히로,40750,46725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.24,29,4,0,0,0,0,0,0
꼬마 마법사 레미 : 견습 마법사를 찾아서,2021-05-19,37980500,3372,65,589,일본,(주)얼리버드픽쳐스,12세이상관람가,애니메이션,사토준이치,0,1304,36391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.19,77,5,0,0,0,0,0,0
