순위,영화명,개봉일,매출액,점유율,누적매출액,관객,누적관객수,스크린수,상영횟수,대표국적,국적,제작사,배급사,등급,장르,감독,배우
72,아이스 로드,2021-07-21,"258,034,720",0.10%,"258,034,720","27,009","27,009",344,"3,732",미국,미국,,"(주)스튜디오 산타클로스엔터테인먼트,(주)제이앤씨미디어그룹",12세이상관람가,스릴러,조나단 헨스라이,"리암 니슨,로렌스 피쉬번,홀트 맥칼라니"
73,학교 가는 길,2021-05-05,"205,213,980",0.10%,"205,740,980","26,956","27,031",90,"1,367",한국,한국,(주)마로스튜디오,(주)영화사 진진,12세이상관람가,다큐멘터리,김정인,
74,반지의 제왕 : 왕의 귀환,2003-12-17,"330,709,390",0.10%,"4,683,332,390","26,465","727,061",168,"1,475",미국,미국,,"워너브러더스 코리아(주),CJ ENM",12세관람가,"판타지,어드벤처",피터 잭슨,"비고 모텐슨,일라이저 우드,이안 맥켈런,숀 애스틴,리브 타일러,올랜도 블룸,숀 빈,빌리 보이드,케이트 블란쳇,휴고 위빙"
75,마크맨,2021-04-28,"199,003,200",0.10%,"199,003,200","26,219","26,219",210,"4,599",미국,미국,,(주)디스테이션,15세이상관람가,액션,로버트 로렌즈,리암 니슨
76,반지의 제왕 : 두개의 탑,2002-12-19,"308,235,070",0.10%,"308,319,070","26,051","26,093",176,"1,386",미국,미국,,"워너브러더스 코리아(주),(주)시네마서비스",12세관람가,"액션,어드벤처,판타지",피터 잭슨,"일라이저 우드,이안 맥켈런,비고 모텐슨,숀 애스틴,리브 타일러,올랜도 블룸,숀 빈,빌리 보이드,케이트 블란쳇,휴고 위빙"
77,조제,2020-12-10,"223,247,970",0.10%,"1,896,675,540","25,792","212,439",472,"6,332",한국,한국,"볼미디어(주) ,보야저필름",워너브러더스 코리아(주),15세이상관람가,"멜로/로맨스,드라마",김종관,"한지민,남주혁,허진,박예진,조복래,이소희,이성욱,김금순,장세원,윤혜리,유영현,정이서,김승비,설창희,이주영,김현숙,심완준,오소현,장세환,양택호,박서경,김하언,김수복,김성하,김동인,황도윤,박은지,진시원,이진수,이종운,박상운,김강희,임호상,김경재,송명석"
78,아들의 이름으로,2021-05-12,"217,538,610",0.10%,"217,538,610","25,303","25,303",423,"5,693",한국,한국,영화사 혼,(주)엣나인필름,12세이상관람가,"드라마,스릴러",이정국,"안성기,윤유선,박근형,이승호,이세은,김희찬,안순동,김현숙,김철,박영진,이희규,정보석,송영창,최윤슬,도재철"
79,내겐 너무 소중한 너,2021-05-12,"216,983,420",0.10%,"216,983,420","24,783","24,783",449,"5,348",한국,한국,(주)파인스토리,(주)파인스토리,12세이상관람가,드라마,"이창원,권성모","진구,정서연,강신일,장혜진,박예니,김태훈,송채린,박민지,방은정,김다원,김종구,김낙연,박희은,오윤수,김재록,조영지,최기범,김태환,이유진,김정아,노하연,전해솔,김한,김대홍,고나영,박인환,김동윤,박건용,장시훈,정재우,김영국,정이영,강동구,황도원,김재록,권용덕,서정란,최예찬,천민진,장선율,서재희,윤해나,황정음,정예나,김연우,김테이,최우영,임동민,주선하,김도윤,장윤정"
80,"조제, 호랑이 그리고 물고기들",2021-03-31,"225,162,630",0.10%,"225,162,630","24,775","24,775",399,"5,009",일본,일본,,(주)팝엔터테인먼트,12세이상관람가,애니메이션,타무라 코타로,"나카가와 타이시,키요하라 카야"
81,체르노빌 1986,2021-06-30,"200,542,300",0.10%,"200,542,300","23,773","23,773",182,"3,203",러시아,러시아,,(주)팝엔터테인먼트,12세이상관람가,"액션,스릴러",다닐라 코즈로브스키,"다닐라 코즈로브스키,옥사나 애킨시나,필리프 아브데예프,니콜라이 코작"
82,굴뚝마을의 푸펠,2021-05-26,"205,969,860",0.10%,"205,969,860","23,717","23,717",250,"4,026",일본,일본,,"(주)리틀빅픽쳐스,(주)레드로버",전체관람가,"애니메이션,판타지",,
83,부활: 그 증거,2020-10-08,"187,170,970",0.10%,"426,240,790","22,154","51,534",24,656,한국,한국,파이오니아21,(주)영화사 진진,전체관람가,다큐멘터리,김상철,"권오중,이성혜,이용규,이어령,천정은"
84,아이 엠 우먼,2021-01-14,"178,046,740",0.10%,"187,448,240","21,974","22,979",494,"6,043",호주,호주,,(주)팝엔터테인먼트,15세이상관람가,"드라마,멜로/로맨스",문은주,"틸다 코브햄-하비,다니엘 맥도널드,에반 피터스"
85,도굴,2020-11-04,"196,309,260",0.10%,"13,960,989,670","21,767","1,545,281",294,"5,045",한국,한국,(주)싸이런픽쳐스,(주)씨제이이엔엠,12세이상관람가,범죄,박정배,"이제훈,조우진,신혜선,임원희"
86,아이들은 즐겁다,2021-05-05,"178,930,670",0.10%,"178,930,670","21,473","21,473",445,"3,740",한국,한국,(주)영화사울림,"메가박스중앙(주)플러스엠,(주)영화사울림",전체관람가,드라마,이지원,"이경훈,박예찬,홍정민,박시완,옥예린,이상희,윤경호,공민정,허지나,변중희,조형래,장의돈,신지이,윤부진,김영선,박신운,이도경,임용순,김나인,박소윤,황선영,강진아,김태완"
87,뱅드림! 로젤리아 에피소드Ⅰ: 약속,2021-06-03,"193,717,790",0.10%,"193,717,790","21,402","21,402",141,"2,637",일본,일본,,(주)애니플러스,전체관람가,애니메이션,카키모토 코다이,"아이바 아이나,쿠도 하루카,나카시마 유키,사쿠라가와 메구,시자키 카논"
88,아무도 없는 곳,2021-03-31,"178,984,200",0.10%,"178,984,200","21,173","21,173",374,"4,189",한국,한국,볼미디어(주),(주)엣나인필름,15세이상관람가,드라마,김종관,"연우진,김상호,아이유,문숙,이주영,윤혜리,김금순,임선우,백창수,양성훈,김수복,이영근,조희영,강현숙,전혜진,장해민,송해나,김현주,이나영,장세환,양택호,임선우,김영희,고재운,모정민,이가영,윤지원,오상호,오운백,윤양자,우성민"
89,뱅가드,2020-12-30,"186,646,800",0.10%,"265,933,700","21,168","31,548",265,"4,779",중국,중국,,(주)디스테이션,12세이상관람가,액션,당계례,"성룡,양양"
90,BIFAN2021 판타스틱 단편 걸작선 1,,"100,000,000",0.00%,"100,000,000","20,000","20,000",6,176,기타,기타,,,,기타,,
91,보이저스,2021-05-26,"166,586,500",0.10%,"166,586,500","19,814","19,814",387,"3,821",미국,미국,,"TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹",15세이상관람가,"SF,어드벤처,스릴러",닐 버거,"콜린 파렐,타이 쉐리던,릴리 로즈 멜로디 뎁,핀 화이트헤드"
92,그린 나이트,2021-08-05,"185,371,310",0.10%,"185,371,310","19,745","19,745",235,"2,158",미국,미국,,(주)팝엔터테인먼트,15세이상관람가,"어드벤처,드라마,판타지",데이빗 로워리,"데브 파텔,알리시아 비칸데르,조엘 에저튼,사리타 초우드리,랄프 아인슨,케이트 디키,숀 해리스"
93,블라인드,2021-01-14,"165,291,800",0.10%,"165,291,800","19,142","19,142",239,"4,513",네덜란드,네덜란드,,주식회사 컨텐츠썬,15세이상관람가,"드라마,멜로/로맨스",타마르 반 덴 도프,"요런 셀데슬라흐츠,핼리너 레인,카텔리즈네 베르베케,얀 데클레흐"
94,드림빌더,2021-02-10,"157,794,640",0.10%,"157,794,640","18,617","18,617",327,"3,069",기타,기타,,(주)트리플픽쳐스,전체관람가,"애니메이션,어드벤처,가족,판타지",,
95,스페이스 잼: 새로운 시대,2021-07-15,"165,586,380",0.10%,"165,586,380","18,241","18,241",521,"3,788",미국,미국,,워너브러더스 코리아(주),전체관람가,"애니메이션,어드벤처,코미디",말콤 D. 리,"르브론 제임스,돈 치들,젠데이아 콜먼"
96,나는 나를 해고하지 않는다,2021-01-28,"137,102,500",0.00%,"142,295,500","17,945","18,603",313,"3,240",한국,한국,"(주)홍시쥔,아트 윙",(주)영화사 진진,12세이상관람가,드라마,이태겸,"유다인,오정세,김상규,김도균,박지홍,원태희,이주원,최자혜,강지구,김성미,안용준,강준석,김규리,이예성,조시연,강경미,조민주,박상훈,이종대,강민서,이수빈"
97,프로페서 앤 매드맨,2021-06-02,"150,645,510",0.10%,"150,645,510","17,484","17,484",320,"3,347",미국,미국,,그린나래미디어(주),15세이상관람가,"드라마,미스터리,스릴러",P.B. 셰므란,"멜 깁슨,숀 펜,나탈리 도메르,스티브 쿠건,에디 마산,제니퍼 엘,스티븐 딜레인,제레미 어바인,이안 그루퍼드,로렌스 폭스,안소니 앤드류스,라스 브리히만"
98,몬테크리스토: 더 뮤지컬 라이브,2021-03-19,"334,554,000",0.10%,"334,554,000","17,264","17,264",90,"2,311",한국,한국,씨제이포디플렉스 주식회사,"CGV ICECON,씨제이포디플렉스 주식회사",12세이상관람가,공연,오윤동,"카이,린아,김준현,이종문,이상준,김영주"
99,#아이엠히어,2021-01-14,"136,875,710",0.00%,"136,875,710","16,404","16,404",432,"4,593",프랑스,프랑스,,(주)넥스트엔터테인먼트월드(NEW),12세이상관람가,"멜로/로맨스,코미디",에릭 라티고,"알랭 샤바,배두나,장세아,김자금,이명자,선종남,강현중,정윤하,송경의,엄지만,남승화,이지민,김강민,임용순,김학룡,이지애,신서현,장영배,김이슬,김시을,조윤선,김남순,이혜라,송유빈,신준섭,은수,김국현,천진,한슬,이태빈"
100,북스마트,2021-01-27,"108,654,680",0.00%,"108,654,680","16,380","16,380",163,"3,231",미국,미국,,(주)콘텐츠판다,15세이상관람가,코미디,올리비아 와일드,
101,송가인 더 드라마,2021-02-11,"175,253,000",0.10%,"175,253,000","16,251","16,251",117,"2,754",한국,한국,포켓돌스튜디오,(주)영화특별시에스엠씨,전체관람가,공연,"이태슬,김성윤",송가인
102,사랑하고 사랑받고 차고 차이고,2021-06-16,"144,820,400",0.00%,"144,820,400","16,139","16,139",155,"2,488",일본,일본,,주식회사 컨텐츠썬,12세이상관람가,"드라마,멜로/로맨스",미키 타카히로,"하마베 미나미,키타무라 타쿠미"
103,오필리아,2021-07-14,"139,861,140",0.00%,"139,861,140","15,885","15,885",117,"1,871",미국,미국,,(주)홈초이스,15세이상관람가,"멜로/로맨스,드라마",클레어 맥카시,"데이지 리들리,조지 맥케이"
104,캐롤,2016-02-04,"144,641,140",0.00%,"2,901,211,335","15,860","352,073",275,"2,829",미국,"미국,영국",,CGV아트하우스,청소년관람불가,드라마,토드 헤인즈,"케이트 블란쳇,루니 마라,카일 챈들러,제이크 레이시,사라 폴슨"
105,브레이브 언더 파이어,2021-03-17,"122,427,400",0.00%,"122,427,400","15,435","15,435",203,"2,677",러시아,러시아,,(주)박수엔터테인먼트,12세이상관람가,액션,,"콘스탄틴 카벤스키,이반 얀콥스키"
106,더블패티,2021-02-17,"132,609,660",0.00%,"132,609,660","15,383","15,383",265,"2,166",한국,한국,(주)백그림,"(주)케이티알파,판씨네마(주)",15세이상관람가,드라마,백승환,"신승호,배주현,송지인,이병수,유병훈,조달환,민성욱,클라라,지일주,이지현,허남준,백주환,곽민석,김찬이,손지윤,이재환,백승환,이지인,김일중,변서윤,김지영,김일현,주상현,허윤,강두,장 원,최우성,이지혁,염지영,김종구,유지혁,이성원,신지연,윤선아,하정민,이음,김예림,오윤수,홍석표,이준현,김혜령,강희준,김용석,구본수,우형권,김은선,송동환,배성민,오륜,류경환,한태진,정회동,조민재,신종훈,김라온,양희태,양보겸,김성현,양정모,양해준,이은상,류한종,강효승,양성용,전찬호,박종현,이준재,선율우,이환민,진필립,김연수,원강민,이혜희,정형구,노영화,오창우,채종국,표경인,표경훈,손도현,이소원,백선혜,추종경,이남우,정영주,최광제,이현지"
107,워 위드 그랜파,2021-02-24,"125,542,310",0.00%,"125,542,310","15,295","15,295",322,"3,272",미국,미국,,"(주)키다리이엔티,(주)태양미디어그룹",12세이상관람가,코미디,팀 힐,"로버트 드 니로,우마 서먼,오크스 페글리"
108,빛나는 순간,2021-06-30,"128,417,670",0.00%,"128,417,670","15,273","15,273",267,"3,117",한국,한국,"(주)명필름,웬에버스튜디오,명필름랩","(주)명필름,(주)씨네필운",12세이상관람가,드라마,소준문,"고두심,지현우,양정원,전혜진,김중기,안민희,진정아,이영원,유순철"
109,블랙핑크 더 무비,2021-08-04,"192,902,000",0.10%,"192,902,000","14,751","14,751",147,"1,381",한국,한국,씨제이포디플렉스 주식회사,씨제이포디플렉스 주식회사,전체관람가,공연,"오윤동,정수이",
110,빅풋 주니어2: 패밀리가 떴다,2021-01-06,"121,766,630",0.00%,"121,766,630","14,697","14,697",308,"3,466",기타,기타,,(주)이수C&E,전체관람가,애니메이션,"벤 스타센,제레미 드그루손",
111,웨이 다운,2021-03-11,"124,806,030",0.00%,"124,806,030","14,513","14,513",309,"3,043",스페인,스페인,,(주)누리픽쳐스,15세이상관람가,"액션,어드벤처,범죄",하우메 발라게로,"프레디 하이모어,리암 커닝햄,샘 라일리,아스트리드 베흐제-프리스베,팜케 얀센"
112,커넥트,2021-01-20,"127,565,260",0.00%,"127,565,260","14,374","14,374",386,"4,037",미국,미국,,(주)이수C&E,15세이상관람가,"공포(호러),미스터리",제이콥 체이스,"질리안 제이콥스,존 갤러거 주니어"
113,호스트: 접속금지,2021-07-21,"128,187,100",0.00%,"128,187,100","13,866","13,866",148,"1,792",영국,영국,,(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,공포(호러),롭 새비지,"헤일리 비숍,젬마 무어,엠마 루이즈 웨브,라디나 드란도바,캐롤라인 워드,실란 백스터"
114,라라랜드,2016-12-07,"97,929,900",0.00%,"30,971,062,708","13,833","3,755,872",78,"1,764",미국,미국,,판씨네마(주),12세이상관람가,"드라마,뮤지컬,멜로/로맨스",데이미언 셔젤,"엠마 스톤,라이언 고슬링,핀 위트록,J.K. 시몬스,로즈마리 드윗"
115,해길랍,2021-03-31,"121,453,390",0.00%,"121,453,390","13,753","13,753",223,"2,158",기타,기타,,오드,15세이상관람가,멜로/로맨스,채밀결,"허광한,요애녕,임의잠"
116,빅 피쉬,2004-03-05,"124,138,700",0.00%,"600,763,700","13,355","85,594",111,"1,905",미국,미국,"더 자눅 컴퍼니,콜럼비아트라이스타픽쳐스,코헨 프로덕션","(주)팝엔터테인먼트,한국소니픽쳐스릴리징브에나비스타영화㈜","12세이상관람가,12세관람가",판타지,팀 버튼,"이완 맥그리거,알버트 피니,빌리 크루덥,제시카 랭,헬레나 본햄 카터,알리슨 로먼,마리옹 꼬띠아르"
117,아이 씨 유,2021-03-11,"118,153,190",0.00%,"118,153,190","12,870","12,870",113,"2,248",영국,영국,,(주)홈초이스,15세이상관람가,"스릴러,공포(호러),범죄",아담 랜달,"헬렌 헌트,존 테네이,오웬 티그"
118,더 레이서,2021-02-24,"102,225,540",0.00%,"102,225,540","12,654","12,654",146,"1,667",기타,기타,,(주)다자인소프트,15세이상관람가,드라마,키에론 J 월쉬,"루이스 탈페,마테오 시모니,타라 리,이아인 글렌"
119,베르테르,2021-05-05,"223,809,000",0.10%,"223,809,000","12,646","12,646",68,"1,034",한국,한국,(주)씨제이이엔엠,CGV ICECON,12세이상관람가,뮤지컬,조광하,조규현
