영화명,개봉일,누적관객수,배급사,감독,배우
링: 더 라스트 챕터,2021-05-12,7343,(주)박수엔터테인먼트,츠루타노리오,부맹백
당신의 사월,2021-04-01,7625,(주)시네마달,주현숙,0
블라이스 스피릿,2021-06-30,7201,(주)이놀미디어,에드워드홀,"주디덴치,댄스티븐스,레슬리만,아일라피셔"
라이더스 오브 저스티스,2021-06-02,7131,주식회사왓챠,앤더스토머스옌센,"매즈미켈슨,니꼴라이리카스,라스브리히만"
다크 앤드 위키드,2021-06-30,7046,와이드릴리즈(주),브라이언버티노,"마린아일랜드,마이클애봇주니어"
인질,2021-08-18,7013,(주)넥스트엔터테인먼트월드(NEW),필감성,"황정민,김재범,이유미,류경수,정재원,이규원,이호정"
파힘,2021-01-21,6824,(주)디스테이션,피에르프랑소와마틴라발,제라르드빠르디유
세상의 모든 디저트: 러브 사라,2021-02-04,6676,(주)티캐스트,0,"셀리아아임리,셸리콘,루퍼트펜리-존스,빌패터슨"
매직아치,2021-07-01,6633,(주)영화사빅,바실리로벤스키,0
웬디,2021-06-30,6482,"(주)영화사진진,하이,스트레인저",벤제틀린,0
극장판 페이트/그랜드 오더 신성원탁영역 카멜롯 완더링; 아가트람,2021-02-25,6306,(주)애니플러스,스에자와케이,"미야노마모루,시마자키노부나가"
클라이밍,2021-06-16,6318,(주)트리플픽쳐스,김혜미,"김민지,박송이,박송이,구지원,박주광,김민지"
커피 오어 티,2021-03-31,6221,(주)넥스트엔터테인먼트월드(NEW),데렉후이,"류호연,팽욱창,윤방"
인트로덕션,2021-05-27,6132,"(주)영화제작전원사,(주)콘텐츠판다",홍상수,"신석호,박미소,김영호,기주봉,예지원,조소연,서영화,김민희,조윤희,하성국"
피넛 버터 팔콘,2021-04-07,6126,(주)팝엔터테인먼트,"타일러닐슨,마이클슈왈츠","샤이아라보프,다코타존슨,잭고츠아전"
플래시백,2021-06-10,6044,판씨네마(주),0,"딜런오브라이언,마이카먼로,키어길크리스,한나그로스"
암모나이트,2021-03-11,5879,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,0,"케이트윈슬렛,시얼샤로넌"
액션히어로,2021-07-21,5867,(주)트리플픽쳐스,이진호,"이석형,이주영,김재화,장인섭,이세준"
"우리, 둘",2021-07-28,5942,"그린나래미디어(주),(주)버킷스튜디오",0,"바바라수코바,레아드루케,마틴슈발리에"
코스믹 씬,2021-04-22,5463,(주)제이앤씨미디어그룹,0,"브루스윌리스,프랭크그릴로,코리라지,C.J.페리"
나소흑전기: 첫만남편,2021-04-22,5430,(주)디스테이션,0,0
해변의 에트랑제,2021-02-18,5365,(주)팝엔터테인먼트,오오하시아키요,"무라타타이시,마츠오카요시츠구"
"그 여름, 가장 차가웠던",2021-06-17,5274,"(주)싸이더스,찬란",주순,"등은희,이감"
메이드 인 루프탑,2021-06-23,5781,(주)엣나인필름,김조광수,"이홍내,정휘,곽민규,염문경,강정우,남문철,박선미,민재경,최홍준,이연준,정지민,최원규,정재식,임호선,이정은,최현욱"
시간의 끝에서 널 기다려,2021-02-17,5222,(주)디스테이션,요정정,"리홍기,이일동"
나는 나대로 혼자서 간다,2021-07-15,5173,(주)영화사진진,오키타슈이치,"다나카유코,아오이유우,히가시데마사히로"
트립 투 그리스,2021-07-08,5148,"찬란,하이,스트레인저",마이클윈터바텀,"스티브쿠건,롭브라이든"
사일런싱,2021-01-28,5011,(주)홈초이스,0,"니콜라이코스터왈도,애나벨월리스,히어로파인즈티핀"
와인 패밀리,2021-07-15,5004,해피송,숀시스터나,"조판톨리아노,웬디크루슨"
걸,2021-01-07,5087,(주)리틀빅픽쳐스,0,0
디지몬 어드벤처 : 라스트 에볼루션 인연,2021-02-17,4739,(주)얼리버드픽쳐스,타구치토모히사,"하나에나츠키,사카모토치카"
아르코 라이브 뮤지컬 호프,2021-03-03,4725,(주)아이디어랩,0,0
호라이즌 라인,2021-02-10,4716,(주)제이앤씨미디어그룹,마이클마키마인,앨리슨윌리암스
모추어리 컬렉션,2021-01-21,4693,(주)이놀미디어,0,클랜시브라운
국카스텐 콘서트 실황 : 해프닝,2021-03-24,4611,CGVICECON,0,0
인투 더 미러,2021-02-17,4506,(주)팝엔터테인먼트,아이작에즈반,"마르틴발스트룀,조지아킹,마크오브라이언,에멜아민"
내일도 우린 사랑하고 있을까,2021-03-11,4451,(주)디스테이션,주남,안젤라베이비
적호서생,2021-04-29,4374,찬란,0,"진립농,이현"
미스,2021-05-12,4365,"예지림엔터테인먼트,주식회사더쿱",0,"파스칼아르비요,이사벨난티"
더 퍼지: 포에버,2021-07-14,4354,유니버설픽쳐스인터내셔널코리아(유),에베라도발레리오구트,"안나데라레구에라,조쉬루카스,윌패튼"
쁘떼뜨,2021-03-10,4284,예지림엔터테인먼트,마틴슈라이어,"데니스모건,에밀리아슐레,미카일그비스덱"
리틀드래곤 코코넛2: 정글대탐험,2021-02-24,4275,(주)팝엔터테인먼트,안소니파워,"손선영,원에스더,김한나,김진홍,이승행,정의한"
와일드 마운틴 타임,2021-03-24,4155,"(주)영화사빅,(주)태양미디어그룹",존패트릭셰인리,"에밀리블런트,제이미도넌,존햄,크리스토퍼월켄"
갈매기,2021-07-28,4380,(주)영화사진진,김미조,"정애화,이장유,고서희,김가빈,김병춘"
잘리카투,2021-08-05,4065,주식회사슈아픽처스,0,0
범털 2: 쩐의 전쟁,2021-05-13,4054,(주)피터팬픽쳐스,강태호,"신유람,강인성,이현웅,양지호,조남융,남동현,미석,조명행,이원욱,유상훈,성낙경,고훈,최홍락,정교,김림후,한동국,방병현,한상경,김충만,김정기,이충훈,주광현,이풍운,김병철,김민,정윤철,이예찬,김동형,노재훈,나호원,정영민,이루겸,박영덕,박지산,선종구,김환,황사무엘,장혁준,이규탁,조동희,안현순,조명행,정규석,김성우,박수찬,함진성,노희국,윤승우,오현승,배준수,전시우,황준수,정형기,장우용,문형철,이창식,손소영,김은동,박상효,김환,이규탁"
랜드,2021-03-17,3897,유니버설픽쳐스인터내셔널코리아(유),로빈라이트,"로빈라이트,데미안비쉬어,킴디킨스"
빛의 아버지: 파이널 판타지 XIV,2021-01-14,3815,(주)디스테이션,"노구치테루오,야마모토키요시","사카구치켄타로,요시다코타로,사토류타"
"쿠오바디스,아이다",2021-05-19,3779,M&M인터내셔널,야스밀라즈바니치,0
인천스텔라,2021-03-25,3764,(주)영화사그램,백승기,"손이용,강소연,정광우,권수진,박채은,조근직,서현민,신예주,변동욱,김태연,민지혁,김예림,이태린,박도연,권동원,박은혜,탁재형,송진석,이지규,주용욱,백승기"
워스,2021-07-21,3739,(주)홈초이스,사라코랑겔로,"마이클키튼,스탠리투치,에이미라이언,테이트도노반"
비커밍 아스트리드,2021-05-12,3718,알토미디어(주),퍼닐피셔크리스텐센,"알바어거스트,마리아보네비에,트린디어홈,매그너스크레퍼,헨릭라파엘센"
신비아파트 뮤지컬 시즌3 : 뱀파이어왕의 비밀,2021-05-22,3700,(주)씨제이이엔엠,김종해,0
구원,2021-04-08,3689,(주)영화사오원,이창무,"김대건,이상인,고관재,김정팔,장재희,김경룡,이제후,허린,주석제,장햇님,우가은,길종관,조윤호,문태수,이현지,서지원,김형식,홍승일,이세민,이건록,이순모,서진원,윤동주,최재원,남소하,조성희,정소영,김영희,송임정,문아람,최영규,강원,감례인,감소현,김보규,임서은,오지혜,최홍일,김동균"
큰엄마의 미친봉고,2021-01-21,3632,(주)백그림,백승환,"정영주,김가은,정은경,황석정,이지현,하정민,신서우,유성주,유병훈,최민철,송동환,조달환,정재광,윤선아,장원,이병수,김일현,주상현,이준성,백주환,배성민,황원규,심지혜,사민경,이지혁,서민우,박연주,임지후,이지인,임채영,이음,윤득비,허윤,홍윤희,곽민석,백승환,최성현,김태현,신민수"
"2021 스웨그 에이지 : 외쳐, 조선!",2021-05-13,3615,(주)위즈온센,"우진하,곽기영","양희준,김수하,임현수,이경수,장재웅,정선기,정아영,김은총,심수영,김승용,김재형,노현창,황자영,민소영,류연진,임상희"
시카다 3301,2021-07-01,3596,(주)블루라벨픽쳐스,앨런리치슨,"잭케시,앨런리치슨"
"구라, 베토벤",2021-02-25,3594,목영이엔엠,봉수,"송동환,김누리,봉수,이일화,김예호,김민경,김윤미,김병만,김동혁,오재윤,김정우,신용욱,김강민,고연경,김혜정,차진영,박승현,구하나,강수미,곽대희,오동원,김지호,김혜란,김동주,남대협,양다슬,안휘준,김명수"
메이헴,2021-04-08,3579,주식회사컨텐츠썬,조린치,"스티븐연,사마라위빙"
더 시크릿,2021-01-21,3551,"TCO(주)더콘텐츠온,(주)스튜디오디에이치엘",유발애들러,"누미라파스,조엘킨나만,크리스메시나,에이미세이메츠"
더스트맨,2021-04-07,3764,(주)트리플픽쳐스,김나경,"우지현,심달기,강길우,민경진,성령,전운종,곽민준,송철호,최광원,한상철,나종민,설재근,김현회,도영운,한동희,마정필,정남,오지영,이병수,손윤한,이명환,김동형,장정주,김해나,김선경,정애화,조경미,서호석,이진무,권정연,김문찬,오원준,손효승,허성우,이민영,최원,최진혁,서영희,석예인,김선문,주가영,문지혜,김준우,이광훈,이호준,이수현,엄선우,이강해"
미스피츠,2021-06-03,3479,(주)누리픽쳐스,레니할린,"피어스브로스넌,팀로스,제이미정,닉캐논,헤르미온느코필드"
썰,2021-06-03,3432,(주)스마일이엔티,황승재,"김강현,강찬희,김소라,조재윤,장광,장영,정진영,박지윤,정형석"
유어 아이즈 텔,2021-03-11,3375,"(주)리틀빅픽쳐스,주식회사더쿱",미키타카히로,"요시타카유리코,요코하마류세이"
꼬마 마법사 레미 : 견습 마법사를 찾아서,2021-05-19,3372,(주)얼리버드픽쳐스,"사토준이치,카마타니하루카","모리카와아오이,마츠이레나,모모타카나코"
쿠사마 야요이: 무한의 세계,2021-05-19,3532,오드,0,쿠사마야요이
테이큰 하드체이싱,2021-04-08,3365,(유)조이앤시네마,아이삭플로렌틴,"스콧앳킨스,마리오반피블스"
쇼크 웨이브 2,2021-05-20,3321,(주)누리픽쳐스,구예도,"유덕화,유청운,니니"
이 안에 외계인이 있다,2021-02-03,3265,"(주)스톰픽쳐스코리아,와이드릴리즈(주)",최은종,"조병규,배누리,이현웅,태항호,윤진영,전재형,김규종(SS),윤재,맹봉학,정건영,김영철"
흩어진 밤,2021-06-24,3231,영화배급협동조합씨네소파,"이지형,김솔","문승아,최준우,김채원,임호준,정경임,김정우,강석원,장의돈,김나경,임동민,안진솔,민설애,설창호,이현서,권윤하"
아수라도,2021-03-18,3166,(주)제이앤씨미디어그룹,윤여창,"이설구,장광,이원종,이달형,정미남,황인무,문서연,한상철,송경아,장세희,태윤,김현국,배용근,박범기,김형석,정재헌,엄모세,김민겸,안주영,이준수,염진권,서동주,선종구,유용국,장영,김동일,안영채,박성제,박부건,조풍류,이다은,김최용준"
ARKO LIVE 뮤지컬 시데레우스,2021-02-11,3158,(주)아이디어랩,0,0
관계의 가나다에 있는 우리는,2021-01-28,3371,(주)시네마달,이인의,"은해성,오하늬,이서윤,장준휘,김지나,강애심,이보영,조윤희,임호준,구재연,안민영,김선화,김희창,홍상표,김태준,박병철,박지수,최원석,유수인,노주희,강단비,우도호,김정훈,권용덕,최이서,김서지,아영아,윤효진,김상범,이인의,민지,이승아,김유진"
더 그레이트 샤크,2021-08-05,3083,(주)제이앤씨미디어그룹,0,카트리나보우든
턴: 더 스트릿,2021-03-31,3072,(주)26컴퍼니,임석진,"김승훈,홍은기,최연청,이유진,오명교,권혁진,양치승,김율리,송유리,박세준,김상겸,박철민,정형석"
간이역,2021-02-18,3061,(주)드림팩트엔터테인먼트,김정민,"김재경,김동준,윤유선,허정민,진예솔,류재필,민준현,손소망,최설,문채영,김은경,김영희,최예찬,이아라,김대흥,김용호,한윤희,정예서,박하은,박은별,고수연,김희재,이정근,이지원,이준원,조운성,화영진,김소연,신경림,이가은,김민성,이소원,김상동,정혜선,윤해나,윤효진,송진영,구여림,송규일,박형준,에일리"
헬렌: 내 영혼의 자화상,2021-02-25,3015,(주)영화사진진,안티조키넨,"로라비른,크리스타코소넨"
서바이브 더 나잇,2021-02-03,2908,(주)퍼스트런,맷에스칸다리,"브루스윌리스,채드마이클머레이"
라라의 신비한 모험,2021-03-18,2875,와이드릴리즈(주),리스오스볼,"김소희,허성재,김성화,김용"
디 아더 사이드,2021-03-25,2863,찬란,"오스카르멜란데르,토르드다니엘손","딜란그윈,리누스발그렌,에디에릭손도밍구에스"
킬러의 보디가드 2: 킬러의 와이프,2021-08-04,2761,"TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹",패트릭휴즈,"라이언레이놀즈,사무엘L.잭슨,셀마헤이엑,모건프리먼,안토니오반데라스"
태양을 덮다,2021-03-11,2761,(주)트리플픽쳐스,사토후토시,"키타무라유키야,하카마다요시히코"
트웬티 해커,2021-03-24,2691,(주)도어이앤엠,한현석,"권현빈,임나영,조현영,김건수,이수웅,맹봉학,주석태,김영석,신준철,이성원,손인용,이유현,이태욱,김태형,이승재,임재현,박지한,서은서,이윤채,이석재,신연철,민태율"
부기,2021-04-21,2625,유니버설픽쳐스인터내셔널코리아(유),에디황,"테일러타카하시,테일러페이지,팝스모크"
우리는 매일매일,2021-06-30,2950,㈜인디스토리,강유가람,0
아이카,2021-03-25,2590,(주)디오시네마,0,0
옥스포드 살인사건,2021-07-21,2514,(주)팝엔터테인먼트,알렉스드라이글레시아,"일라이저우드,존허트,레오노르와틀링"
래시 컴 홈,2021-01-07,2498,찬란,올더디센하노,"세바스찬베젤,안나마리아뮈헤,니코마리츠카"
용루각2: 신들의 밤,2021-02-10,2475,(주)그노스,최상훈,"지일주,정화,장의수,정의욱,서지후,이필모,장윤성,신윤정,한다솔,민채은,정윤서,김경익,동근,오경민,나규진,우태,김성호,이희범,채승우,김현태,조현수,박단비,김진수,배홍석,오지호,임형준"
